task_id,source_game_id,source_game_name,platform_family,anchor_genre,secondary_genres_text,release_year_valid,description_length,brief_text
TASK_122266,122266,"Dragon Quest 1, 2, 3 Collection",Nintendo,Adventure,Role-playing (RPG),2019.0,181,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Role-playing (RPG). Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: A collection of the first 3 dragon quest games planned for release on the Nintendo Switch No western release was announced but Square Enix Asia listed an English option for the game
TASK_102623,102623,Escape Game: Aloha,Nintendo,Adventure,Puzzle,2018.0,176,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Puzzle. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: You are in a beautiful villa overlooking the sea in Hawaii Find and combine items solve puzzles then escape After the ending play hideandseek with animals Can you find them all
TASK_26820,26820,Blasphemous,PC,Adventure,"Platform, Role-playing (RPG)",2019.0,869,"Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Platform, Role-playing (RPG). Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: проект is a punishing actionplatformer that combines the fastpaced skilled combat of a hacknslash game with a deep and evocative narrative core Explore this nightmarish world of twisted religion and discover its..."
TASK_248325,248325,Just Keep Running,PC,Adventure,"Platform, Puzzle",2023.0,660,"Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Platform, Puzzle. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: проект is a parkour puzzleplatformer that combines freerunning with quick puzzles and problemsolving Gameplay is said to be inspired by Mirrors Edge Portal and Ultrakill with voxel graphics inspired by..."
TASK_136195,136195,Kandagawa Jet Girls: Racing Hearts Edition,PlayStation,Adventure,Racing,2020.0,591,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Racing. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: From the creators of SENRAN KAGURA experience a new kind of racing game that blends tight cornering and aerial stunts with rapidfire shootouts all with a shimmering cheerful aesthetic Choose from one of seven different...
TASK_218222,218222,My Universe: My Baby Dragon,PlayStation,Adventure,"Simulator, Indie",2022.0,918,"Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Simulator, Indie. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: Raise baby dragons and teach them their elemental magic Our little friends need you to help them spread their wings From their hatching stage to the moment theyll be able to fly on their own take care of your baby..."
TASK_172625,172625,LEGO Dimensions: Excalibur Batman Fun Pack,Xbox,Adventure,Puzzle,2017.0,515,Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Puzzle. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Venture through the night with Excalibur Batman Build the Dark Knight and place him on the Lego Toy Pad to bring him into the Lego Dimensions multiverse Use Excalibur Batmans trusty sword to battle enemies on the...
TASK_28692,28692,Mulaka,Xbox,Adventure,"Platform, Indie",2018.0,575,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Adventure. Дополнительные жанровые признаки: Platform, Indie. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Dive into northern Mexicos breathtaking landscapes with проект a 3D actionadventure game based on the rich indigenous culture of the Tarahumara Renowned for their impressive running abilities embark on the journey of a..."
TASK_152428,152428,Sweet Sugar Candy,Nintendo,Puzzle,отсутствуют,2021.0,490,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Explore a beautiful world full of candy Develop your skills in an hundred of welldesigned levels while collecting and using powerups wisely Match and crush three or more of the same candies to complete levels using...
TASK_3667,3667,Shrek,Nintendo,Puzzle,Platform,2001.0,784,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: Platform. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Taking place after the 3D animated movie of the same name the game allows the player to control проект a huge green ogre as he must rescue Princess Fiona from the evil wizard Merlin while finding his way through worlds...
